Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
158.549268599702,-1.36413574218749E-06,158.159999600684,1978,1 mA,
158.6292685995,-1.36413574218749E-06,158.239999600482,1979,1 mA,
158.709268599298,-1.3763427734375E-06,158.31999960028,1980,1 mA,
158.789268599096,-1.3580322265625E-06,158.399999600078,1981,1 mA,
158.869268598894,-1.35498046875E-06,158.479999599876,1982,1 mA,
158.949268598692,-1.36413574218749E-06,158.559999599674,1983,1 mA,
159.02926859849,-1.3458251953125E-06,158.639999599473,1984,1 mA,
159.109268598288,-1.35498046875E-06,158.719999599271,1985,1 mA,
159.189268598086,-1.36718750000001E-06,158.799999599069,1986,1 mA,
159.269268597884,-1.3702392578125E-06,158.879999598867,1987,1 mA,
159.349268597682,-1.361083984375E-06,158.959999598665,1988,1 mA,
159.42926859748,-1.35498046875E-06,159.039999598463,1989,1 mA,
159.509268597278,-1.361083984375E-06,159.119999598261,1990,1 mA,
159.589268597076,-1.3763427734375E-06,159.199999598059,1991,1 mA,
159.669268596874,-1.361083984375E-06,159.279999597857,1992,1 mA,
159.749268596672,-1.35498046875E-06,159.359999597655,1993,1 mA,
159.82926859647,-1.361083984375E-06,159.439999597453,1994,1 mA,
159.909268596268,-1.36413574218749E-06,159.519999597251,1995,1 mA,
159.989268596066,-1.36413574218749E-06,159.599999597049,1996,1 mA,
160.069268595864,-1.3580322265625E-06,159.679999596847,1997,1 mA,
160.149268595662,-1.3702392578125E-06,159.759999596645,1998,1 mA,
160.22926859546,-1.361083984375E-06,159.839999596443,1999,1 mA,
160.309268595258,-1.34887695312499E-06,159.919999596241,2000,1 mA,
160.389268595056,-1.36718750000001E-06,159.999999596039,2001,1 mA,
160.469268594854,-1.3580322265625E-06,160.079999595837,2002,1 mA,
160.549268594652,-1.35498046875E-06,160.159999595635,2003,1 mA,
160.62926859445,-1.36413574218749E-06,160.239999595433,2004,1 mA,
160.709268594248,-1.34887695312499E-06,160.319999595231,2005,1 mA,
160.789268594046,-1.35498046875E-06,160.399999595029,2006,1 mA,
160.869268593844,-1.361083984375E-06,160.479999594827,2007,1 mA,
160.949268593642,-1.3916015625E-06,160.559999594625,2008,1 mA,
161.02926859344,-1.35192871093751E-06,160.639999594423,2009,1 mA,
161.109268593238,-1.35192871093751E-06,160.719999594221,2010,1 mA,
161.189268593036,-1.35192871093751E-06,160.799999594019,2011,1 mA,
161.269268592834,-1.3580322265625E-06,160.879999593817,2012,1 mA,
161.349268592632,-1.36718750000001E-06,160.959999593615,2013,1 mA,
161.42926859243,-1.3580322265625E-06,161.039999593413,2014,1 mA,
161.509268592228,-1.35192871093751E-06,161.119999593211,2015,1 mA,
161.589268592026,-1.3458251953125E-06,161.199999593009,2016,1 mA,
161.669268591824,-1.373291015625E-06,161.279999592807,2017,1 mA,
161.749268591622,-1.35192871093751E-06,161.359999592605,2018,1 mA,
161.82926859142,-1.35498046875E-06,161.439999592403,2019,1 mA,
161.909268591218,-1.3580322265625E-06,161.519999592201,2020,1 mA,
161.989268591016,-1.3580322265625E-06,161.599999591999,2021,1 mA,
162.069268590814,-1.3580322265625E-06,161.679999591797,2022,1 mA,
162.149268590612,-1.3580322265625E-06,161.759999591595,2023,1 mA,
162.22926859041,-1.35498046875E-06,161.839999591393,2024,1 mA,
162.309268590208,-1.35192871093751E-06,161.919999591191,2025,1 mA,
162.389268590007,-1.35192871093751E-06,161.999999590989,2026,1 mA,
162.469268589805,-1.35498046875E-06,162.079999590787,2027,1 mA,
162.549268589603,-1.3580322265625E-06,162.159999590585,2028,1 mA,
162.629268589401,-1.35498046875E-06,162.239999590383,2029,1 mA,
162.709268589199,-1.3580322265625E-06,162.319999590181,2030,1 mA,
162.789268588997,-1.3397216796875E-06,162.399999589979,2031,1 mA,
162.869268588795,-1.3458251953125E-06,162.479999589777,2032,1 mA,
162.949268588593,-1.3458251953125E-06,162.559999589575,2033,1 mA,
163.029268588391,-1.36718750000001E-06,162.639999589373,2034,1 mA,
163.109268588189,-1.3397216796875E-06,162.719999589171,2035,1 mA,
163.189268587987,-1.35498046875E-06,162.79999958897,2036,1 mA,
163.269268587785,-1.3580322265625E-06,162.879999588768,2037,1 mA,
163.349268587583,-1.35498046875E-06,162.959999588566,2038,1 mA,
163.429268587381,-1.33666992187501E-06,163.039999588364,2039,1 mA,
163.509268587179,-1.3397216796875E-06,163.119999588162,2040,1 mA,
163.589268586977,-1.35498046875E-06,163.19999958796,2041,1 mA,
163.669268586775,-1.35192871093751E-06,163.279999587758,2042,1 mA,
163.749268586573,-1.3580322265625E-06,163.359999587556,2043,1 mA,
163.829268586371,-1.33361816406249E-06,163.439999587354,2044,1 mA,
163.909268586169,-1.3397216796875E-06,163.519999587152,2045,1 mA,
163.989268585967,-1.3580322265625E-06,163.59999958695,2046,1 mA,
164.069268585765,-1.33361816406249E-06,163.679999586748,2047,1 mA,
164.149268585563,-1.3458251953125E-06,163.759999586546,2048,1 mA,
164.229268585361,-1.3580322265625E-06,163.839999586344,2049,1 mA,
164.309268585159,-1.36413574218749E-06,163.919999586142,2050,1 mA,
164.389268584957,-1.3458251953125E-06,163.99999958594,2051,1 mA,
164.469268584755,-1.36718750000001E-06,164.079999585738,2052,1 mA,
164.549268584553,-1.3458251953125E-06,164.159999585536,2053,1 mA,
164.629268584351,-1.35192871093751E-06,164.239999585334,2054,1 mA,
164.709268584149,-1.35192871093751E-06,164.319999585132,2055,1 mA,
164.789268583947,-1.35192871093751E-06,164.39999958493,2056,1 mA,
164.869268583745,-1.361083984375E-06,164.479999584728,2057,1 mA,
164.949268583543,-1.3427734375E-06,164.559999584526,2058,1 mA,
165.029268583341,-1.34887695312499E-06,164.639999584324,2059,1 mA,
165.109268583139,-1.3427734375E-06,164.719999584122,2060,1 mA,
165.189268582937,-1.3397216796875E-06,164.79999958392,2061,1 mA,
165.269268582735,-1.35192871093751E-06,164.879999583718,2062,1 mA,
165.349268582533,-1.35498046875E-06,164.959999583516,2063,1 mA,
165.429268582331,-1.35192871093751E-06,165.039999583314,2064,1 mA,
165.509268582129,-1.3580322265625E-06,165.119999583112,2065,1 mA,
165.589268581927,-1.33361816406249E-06,165.19999958291,2066,1 mA,
165.669268581725,-1.3427734375E-06,165.279999582708,2067,1 mA,
165.749268581523,-1.35498046875E-06,165.359999582506,2068,1 mA,
165.829268581321,-1.35498046875E-06,165.439999582304,2069,1 mA,
165.909268581119,-1.35498046875E-06,165.519999582102,2070,1 mA,
165.989268580917,-1.35192871093751E-06,165.5999995819,2071,1 mA,
166.069268580715,-1.3458251953125E-06,165.679999581698,2072,1 mA,
166.149268580513,-1.3580322265625E-06,165.759999581496,2073,1 mA,
166.229268580311,-1.35498046875E-06,165.839999581294,2074,1 mA,
166.309268580109,-1.3397216796875E-06,165.919999581092,2075,1 mA,
166.389268579907,-1.34887695312499E-06,165.99999958089,2076,1 mA,
166.469268579705,-1.3397216796875E-06,166.079999580688,2077,1 mA,
166.549268579504,-1.35192871093751E-06,166.159999580486,2078,1 mA,
166.629268579302,-1.3397216796875E-06,166.239999580284,2079,1 mA,
166.7092685791,-1.33666992187501E-06,166.319999580082,2080,1 mA,
166.789268578898,-1.35498046875E-06,166.39999957988,2081,1 mA,
166.869268578696,-1.3427734375E-06,166.479999579678,2082,1 mA,
166.949268578494,-1.3397216796875E-06,166.559999579476,2083,1 mA,
167.029268578292,-1.3458251953125E-06,166.639999579274,2084,1 mA,
167.10926857809,-1.3397216796875E-06,166.719999579072,2085,1 mA,
167.189268577888,-1.3397216796875E-06,166.79999957887,2086,1 mA,
167.269268577686,-1.3458251953125E-06,166.879999578669,2087,1 mA,
167.349268577484,-1.34887695312499E-06,166.959999578467,2088,1 mA,
167.429268577282,-1.3458251953125E-06,167.039999578265,2089,1 mA,
167.50926857708,-1.33666992187501E-06,167.119999578063,2090,1 mA,
167.589268576878,-1.3458251953125E-06,167.199999577861,2091,1 mA,
167.669268576676,-1.3580322265625E-06,167.279999577659,2092,1 mA,
167.749268576474,-1.33666992187501E-06,167.359999577457,2093,1 mA,
167.829268576272,-1.3458251953125E-06,167.439999577255,2094,1 mA,
167.90926857607,-1.36718750000001E-06,167.519999577053,2095,1 mA,
167.989268575868,-1.3275146484375E-06,167.599999576851,2096,1 mA,
168.069268575666,-1.33666992187501E-06,167.679999576649,2097,1 mA,
168.149268575464,-1.35498046875E-06,167.759999576447,2098,1 mA,
168.229268575262,-1.34887695312499E-06,167.839999576245,2099,1 mA,
168.30926857506,-1.3427734375E-06,167.919999576043,2100,1 mA,
168.389268574858,-1.3427734375E-06,167.999999575841,2101,1 mA,
168.469268574656,-1.3427734375E-06,168.079999575639,2102,1 mA,
168.549268574454,-1.33666992187501E-06,168.159999575437,2103,1 mA,
168.629268574252,-1.33666992187501E-06,168.239999575235,2104,1 mA,
168.70926857405,-1.3458251953125E-06,168.319999575033,2105,1 mA,
168.789268573848,-1.35498046875E-06,168.399999574831,2106,1 mA,
168.869268573646,-1.3397216796875E-06,168.479999574629,2107,1 mA,
168.949268573444,-1.3458251953125E-06,168.559999574427,2108,1 mA,
169.029268573242,-1.3580322265625E-06,168.639999574225,2109,1 mA,
169.10926857304,-1.33666992187501E-06,168.719999574023,2110,1 mA,
169.189268572838,-1.33666992187501E-06,168.799999573821,2111,1 mA,
169.269268572636,-1.33361816406249E-06,168.879999573619,2112,1 mA,
169.349268572434,-1.3427734375E-06,168.959999573417,2113,1 mA,
169.429268572232,-1.3458251953125E-06,169.039999573215,2114,1 mA,
169.50926857203,-1.33361816406249E-06,169.119999573013,2115,1 mA,
169.589268571828,-1.324462890625E-06,169.199999572811,2116,1 mA,
169.669268571626,-1.35498046875E-06,169.279999572609,2117,1 mA,
169.749268571424,-1.324462890625E-06,169.359999572407,2118,1 mA,
169.829268571222,-1.3458251953125E-06,169.439999572205,2119,1 mA,
169.90926857102,-1.34887695312499E-06,169.519999572003,2120,1 mA,
169.989268570818,-1.3397216796875E-06,169.599999571801,2121,1 mA,
170.069268570616,-1.33666992187501E-06,169.679999571599,2122,1 mA,
170.149268570414,-1.3397216796875E-06,169.759999571397,2123,1 mA,
170.229268570212,-1.33361816406249E-06,169.839999571195,2124,1 mA,
170.30926857001,-1.33666992187501E-06,169.919999570993,2125,1 mA,
170.389268569808,-1.35498046875E-06,169.999999570791,2126,1 mA,
170.469268569606,-1.33666992187501E-06,170.079999570589,2127,1 mA,
170.549268569404,-1.34887695312499E-06,170.159999570387,2128,1 mA,
170.629268569203,-1.32141113281251E-06,170.239999570185,2129,1 mA,
170.709268569001,-1.33056640625E-06,170.319999569983,2130,1 mA,
170.789268568799,-1.3397216796875E-06,170.399999569781,2131,1 mA,
170.869268568597,-1.34887695312499E-06,170.479999569579,2132,1 mA,
170.949268568395,-1.3397216796875E-06,170.559999569377,2133,1 mA,
171.029268568193,-1.33666992187501E-06,170.639999569175,2134,1 mA,
171.109268567991,-1.33361816406249E-06,170.719999568973,2135,1 mA,
171.189268567789,-1.3397216796875E-06,170.799999568771,2136,1 mA,
171.269268567587,-1.3397216796875E-06,170.879999568569,2137,1 mA,
171.349268567385,-1.3427734375E-06,170.959999568367,2138,1 mA,
171.429268567183,-1.33666992187501E-06,171.039999568166,2139,1 mA,
171.509268566981,-1.3397216796875E-06,171.119999567964,2140,1 mA,
171.589268566779,-1.33361816406249E-06,171.199999567762,2141,1 mA,
171.669268566577,-1.33361816406249E-06,171.27999956756,2142,1 mA,
171.749268566375,-1.3397216796875E-06,171.359999567358,2143,1 mA,
171.829268566173,-1.33361816406249E-06,171.439999567156,2144,1 mA,
171.909268565971,-1.33361816406249E-06,171.519999566954,2145,1 mA,
171.989268565769,-1.3427734375E-06,171.599999566752,2146,1 mA,
172.069268565567,-1.33056640625E-06,171.67999956655,2147,1 mA,
172.149268565365,-1.33361816406249E-06,171.759999566348,2148,1 mA,
172.229268565163,-1.3458251953125E-06,171.839999566146,2149,1 mA,
172.309268564961,-1.3397216796875E-06,171.919999565944,2150,1 mA,
172.389268564759,-1.33666992187501E-06,171.999999565742,2151,1 mA,
172.469268564557,-1.3458251953125E-06,172.07999956554,2152,1 mA,
172.549268564355,-1.3427734375E-06,172.159999565338,2153,1 mA,
172.629268564153,-1.3275146484375E-06,172.239999565136,2154,1 mA,
172.709268563951,-1.34887695312499E-06,172.319999564934,2155,1 mA,
172.789268563749,-1.33361816406249E-06,172.399999564732,2156,1 mA,
172.869268563547,-1.3427734375E-06,172.47999956453,2157,1 mA,
172.949268563345,-1.33056640625E-06,172.559999564328,2158,1 mA,
173.029268563143,-1.3427734375E-06,172.639999564126,2159,1 mA,
173.109268562941,-1.33056640625E-06,172.719999563924,2160,1 mA,
173.189268562739,-1.33361816406249E-06,172.799999563722,2161,1 mA,
173.269268562537,-1.35192871093751E-06,172.87999956352,2162,1 mA,
173.349268562335,-1.33361816406249E-06,172.959999563318,2163,1 mA,
173.429268562133,-1.3397216796875E-06,173.039999563116,2164,1 mA,
173.509268561931,-1.3427734375E-06,173.119999562914,2165,1 mA,
173.589268561729,-1.3397216796875E-06,173.199999562712,2166,1 mA,
173.669268561527,-1.33361816406249E-06,173.27999956251,2167,1 mA,
173.749268561325,-1.324462890625E-06,173.359999562308,2168,1 mA,
173.829268561123,-1.33361816406249E-06,173.439999562106,2169,1 mA,
173.909268560921,-1.33361816406249E-06,173.519999561904,2170,1 mA,
173.989268560719,-1.3275146484375E-06,173.599999561702,2171,1 mA,
174.069268560517,-1.33361816406249E-06,173.6799995615,2172,1 mA,
174.149268560315,-1.3427734375E-06,173.759999561298,2173,1 mA,
174.229268560113,-1.3275146484375E-06,173.839999561096,2174,1 mA,
174.309268559911,-1.33056640625E-06,173.919999560894,2175,1 mA,
174.389268559709,-1.33056640625E-06,173.999999560692,2176,1 mA,
174.469268559507,-1.3275146484375E-06,174.07999956049,2177,1 mA,
174.549268559305,-1.33666992187501E-06,174.159999560288,2178,1 mA,
174.629268559103,-1.33056640625E-06,174.239999560086,2179,1 mA,
174.709268558901,-1.33361816406249E-06,174.319999559884,2180,1 mA,
174.7892685587,-1.34887695312499E-06,174.399999559682,2181,1 mA,
174.869268558498,-1.3275146484375E-06,174.47999955948,2182,1 mA,
174.949268558296,-1.33666992187501E-06,174.559999559278,2183,1 mA,
175.029268558094,-1.324462890625E-06,174.639999559076,2184,1 mA,
175.109268557892,-1.3397216796875E-06,174.719999558874,2185,1 mA,
175.18926855769,-1.3427734375E-06,174.799999558672,2186,1 mA,
175.269268557488,-1.33056640625E-06,174.87999955847,2187,1 mA,
175.349268557286,-1.33056640625E-06,174.959999558268,2188,1 mA,
175.429268557084,-1.324462890625E-06,175.039999558066,2189,1 mA,
175.509268556882,-1.3427734375E-06,175.119999557865,2190,1 mA,
175.58926855668,-1.3427734375E-06,175.199999557663,2191,1 mA,
175.669268556478,-1.33666992187501E-06,175.279999557461,2192,1 mA,
175.749268556276,-1.32141113281251E-06,175.359999557259,2193,1 mA,
175.829268556074,-1.31835937499999E-06,175.439999557057,2194,1 mA,
175.909268555872,-1.33361816406249E-06,175.519999556855,2195,1 mA,
175.98926855567,-1.3275146484375E-06,175.599999556653,2196,1 mA,
176.069268555468,-1.33056640625E-06,175.679999556451,2197,1 mA,
176.149268555266,-1.3275146484375E-06,175.759999556249,2198,1 mA,
176.229268555064,-1.324462890625E-06,175.839999556047,2199,1 mA,
176.309268554862,-1.33666992187501E-06,175.919999555845,2200,1 mA,
176.38926855466,-1.33361816406249E-06,175.999999555643,2201,1 mA,
176.469268554458,-1.3275146484375E-06,176.079999555441,2202,1 mA,
176.549268554256,-1.33056640625E-06,176.159999555239,2203,1 mA,
176.629268554054,-1.3397216796875E-06,176.239999555037,2204,1 mA,
176.709268553852,-1.3153076171875E-06,176.319999554835,2205,1 mA,
176.78926855365,-1.33056640625E-06,176.399999554633,2206,1 mA,
176.869268553448,-1.33666992187501E-06,176.479999554431,2207,1 mA,
176.949268553246,-1.33666992187501E-06,176.559999554229,2208,1 mA,
177.029268553044,-1.33056640625E-06,176.639999554027,2209,1 mA,
177.109268552842,-1.33056640625E-06,176.719999553825,2210,1 mA,
177.18926855264,-1.3275146484375E-06,176.799999553623,2211,1 mA,
177.269268552438,-1.33361816406249E-06,176.879999553421,2212,1 mA,
177.349268552236,-1.3275146484375E-06,176.959999553219,2213,1 mA,
177.429268552034,-1.3458251953125E-06,177.039999553017,2214,1 mA,
177.509268551832,-1.3397216796875E-06,177.119999552815,2215,1 mA,
177.58926855163,-1.3427734375E-06,177.199999552613,2216,1 mA,
177.669268551428,-1.3153076171875E-06,177.279999552411,2217,1 mA,
177.749268551226,-1.33361816406249E-06,177.359999552209,2218,1 mA,
177.829268551024,-1.33666992187501E-06,177.439999552007,2219,1 mA,
177.909268550822,-1.3702392578125E-06,177.519999551805,2220,1 mA,
177.98926855062,-1.3275146484375E-06,177.599999551603,2221,1 mA,
178.069268550418,-1.324462890625E-06,177.679999551401,2222,1 mA,
178.149268550216,-1.33361816406249E-06,177.759999551199,2223,1 mA,
178.229268550014,-1.33056640625E-06,177.839999550997,2224,1 mA,
178.309268549812,-1.33361816406249E-06,177.919999550795,2225,1 mA,
178.38926854961,-1.31835937499999E-06,177.999999550593,2226,1 mA,
178.469268549408,-1.324462890625E-06,178.079999550391,2227,1 mA,
178.549268549206,-1.33666992187501E-06,178.159999550189,2228,1 mA,
178.629268549004,-1.33361816406249E-06,178.239999549987,2229,1 mA,
178.709268548802,-1.324462890625E-06,178.319999549785,2230,1 mA,
178.7892685486,-1.33361816406249E-06,178.399999549583,2231,1 mA,
178.869268548399,-1.3397216796875E-06,178.479999549381,2232,1 mA,
178.949268548197,-1.3458251953125E-06,178.559999549179,2233,1 mA,
179.029268547995,-1.324462890625E-06,178.639999548977,2234,1 mA,
179.109268547793,-1.32141113281251E-06,178.719999548775,2235,1 mA,
179.189268547591,-1.3275146484375E-06,178.799999548573,2236,1 mA,
179.269268547389,-1.3275146484375E-06,178.879999548371,2237,1 mA,
179.349268547187,-1.33056640625E-06,178.959999548169,2238,1 mA,
179.429268546985,-1.33361816406249E-06,179.039999547967,2239,1 mA,
179.509268546783,-1.3427734375E-06,179.119999547765,2240,1 mA,
179.589268546581,-1.3275146484375E-06,179.199999547563,2241,1 mA,
179.669268546379,-1.33361816406249E-06,179.279999547362,2242,1 mA,
179.749268546177,-1.33056640625E-06,179.35999954716,2243,1 mA,
179.829268545975,-1.31835937499999E-06,179.439999546958,2244,1 mA,
179.909268545773,-1.33666992187501E-06,179.519999546756,2245,1 mA,
179.989268545571,-1.3397216796875E-06,179.599999546554,2246,1 mA,
180.069268545369,-1.33361816406249E-06,179.679999546352,2247,1 mA,
180.149268545167,-1.32141113281251E-06,179.75999954615,2248,1 mA,
180.229268544965,-1.33666992187501E-06,179.839999545948,2249,1 mA,
180.309268544763,-1.33666992187501E-06,179.919999545746,2250,1 mA,
180.389268544561,-1.33056640625E-06,179.999999545544,2251,1 mA,
180.469268544359,-1.33056640625E-06,180.079999545342,2252,1 mA,
180.549268544157,-1.32141113281251E-06,180.15999954514,2253,1 mA,
180.629268543955,-1.3275146484375E-06,180.239999544938,2254,1 mA,
180.709268543753,-1.3275146484375E-06,180.319999544736,2255,1 mA,
180.789268543551,-1.3458251953125E-06,180.399999544534,2256,1 mA,
180.869268543349,-1.3275146484375E-06,180.479999544332,2257,1 mA,
180.949268543147,-1.30615234375001E-06,180.55999954413,2258,1 mA,
181.029268542945,-1.33361816406249E-06,180.639999543928,2259,1 mA,
181.109268542743,-1.32141113281251E-06,180.719999543726,2260,1 mA,
181.189268542541,-1.32141113281251E-06,180.799999543524,2261,1 mA,
181.269268542339,-1.33666992187501E-06,180.879999543322,2262,1 mA,
181.349268542137,-1.3275146484375E-06,180.95999954312,2263,1 mA,
181.429268541935,-1.31835937499999E-06,181.039999542918,2264,1 mA,
181.509268541733,-1.33666992187501E-06,181.119999542716,2265,1 mA,
181.589268541531,-1.3275146484375E-06,181.199999542514,2266,1 mA,
181.669268541329,-1.3092041015625E-06,181.279999542312,2267,1 mA,
181.749268541127,-1.32141113281251E-06,181.35999954211,2268,1 mA,
181.829268540925,-1.324462890625E-06,181.439999541908,2269,1 mA,
181.909268540723,-1.3275146484375E-06,181.519999541706,2270,1 mA,
181.989268540521,-1.33056640625E-06,181.599999541504,2271,1 mA,
182.069268540319,-1.33361816406249E-06,181.679999541302,2272,1 mA,
182.149268540117,-1.3275146484375E-06,181.7599995411,2273,1 mA,
182.229268539915,-1.324462890625E-06,181.839999540898,2274,1 mA,
182.309268539713,-1.33361816406249E-06,181.919999540696,2275,1 mA,
182.389268539511,-1.33361816406249E-06,181.999999540494,2276,1 mA,
182.469268539309,-1.312255859375E-06,182.079999540292,2277,1 mA,
182.549268539107,-1.33666992187501E-06,182.15999954009,2278,1 mA,
182.629268538905,-1.3397216796875E-06,182.239999539888,2279,1 mA,
182.709268538703,-1.3275146484375E-06,182.319999539686,2280,1 mA,
182.789268538501,-1.3153076171875E-06,182.399999539484,2281,1 mA,
182.869268538299,-1.33056640625E-06,182.479999539282,2282,1 mA,
182.949268538097,-1.32141113281251E-06,182.55999953908,2283,1 mA,
183.029268537896,-1.3092041015625E-06,182.639999538878,2284,1 mA,
183.109268537694,-1.3397216796875E-06,182.719999538676,2285,1 mA,
183.189268537492,-1.31835937499999E-06,182.799999538474,2286,1 mA,
183.26926853729,-1.33666992187501E-06,182.879999538272,2287,1 mA,
183.349268537088,-1.3275146484375E-06,182.95999953807,2288,1 mA,
183.429268536886,-1.3153076171875E-06,183.039999537868,2289,1 mA,
183.509268536684,-1.3397216796875E-06,183.119999537666,2290,1 mA,
183.589268536482,-1.3092041015625E-06,183.199999537464,2291,1 mA,
183.66926853628,-1.32141113281251E-06,183.279999537262,2292,1 mA,
183.749268536078,-1.33056640625E-06,183.359999537061,2293,1 mA,
183.829268535876,-1.32141113281251E-06,183.439999536859,2294,1 mA,
183.909268535674,-1.32141113281251E-06,183.519999536657,2295,1 mA,
183.989268535472,-1.324462890625E-06,183.599999536455,2296,1 mA,
184.06926853527,-1.33666992187501E-06,183.679999536253,2297,1 mA,
184.149268535068,-1.33361816406249E-06,183.759999536051,2298,1 mA,
184.229268534866,-1.31835937499999E-06,183.839999535849,2299,1 mA,
184.309268534664,-1.324462890625E-06,183.919999535647,2300,1 mA,
184.389268534462,-1.33056640625E-06,183.999999535445,2301,1 mA,
184.46926853426,-1.3092041015625E-06,184.079999535243,2302,1 mA,
184.549268534058,-1.31835937499999E-06,184.159999535041,2303,1 mA,
184.629268533856,-1.3275146484375E-06,184.239999534839,2304,1 mA,
184.709268533654,-1.32141113281251E-06,184.319999534637,2305,1 mA,
184.789268533452,-1.3092041015625E-06,184.399999534435,2306,1 mA,
184.86926853325,-1.33056640625E-06,184.479999534233,2307,1 mA,
184.949268533048,-1.312255859375E-06,184.559999534031,2308,1 mA,
185.029268532846,-1.33056640625E-06,184.639999533829,2309,1 mA,
185.109268532644,-1.32141113281251E-06,184.719999533627,2310,1 mA,
185.189268532442,-1.3153076171875E-06,184.799999533425,2311,1 mA,
185.26926853224,-1.34887695312499E-06,184.879999533223,2312,1 mA,
185.349268532038,-1.32141113281251E-06,184.959999533021,2313,1 mA,
185.429268531836,-1.31835937499999E-06,185.039999532819,2314,1 mA,
185.509268531634,-1.3397216796875E-06,185.119999532617,2315,1 mA,
185.589268531432,-1.32141113281251E-06,185.199999532415,2316,1 mA,
185.66926853123,-1.32141113281251E-06,185.279999532213,2317,1 mA,
185.749268531028,-1.33056640625E-06,185.359999532011,2318,1 mA,
185.829268530826,-1.312255859375E-06,185.439999531809,2319,1 mA,
185.909268530624,-1.3275146484375E-06,185.519999531607,2320,1 mA,
185.989268530422,-1.32141113281251E-06,185.599999531405,2321,1 mA,
186.06926853022,-1.3275146484375E-06,185.679999531203,2322,1 mA,
186.149268530018,-1.30615234375001E-06,185.759999531001,2323,1 mA,
186.229268529816,-1.324462890625E-06,185.839999530799,2324,1 mA,
186.309268529614,-1.32141113281251E-06,185.919999530597,2325,1 mA,
186.389268529412,-1.3275146484375E-06,185.999999530395,2326,1 mA,
186.46926852921,-1.3092041015625E-06,186.079999530193,2327,1 mA,
186.549268529008,-1.32141113281251E-06,186.159999529991,2328,1 mA,
186.629268528806,-1.32141113281251E-06,186.239999529789,2329,1 mA,
186.709268528604,-1.3153076171875E-06,186.319999529587,2330,1 mA,
186.789268528402,-1.33361816406249E-06,186.399999529385,2331,1 mA,
186.8692685282,-1.33056640625E-06,186.479999529183,2332,1 mA,
186.949268527998,-1.3275146484375E-06,186.559999528981,2333,1 mA,
187.029268527796,-1.3458251953125E-06,186.639999528779,2334,1 mA,
187.109268527595,-1.312255859375E-06,186.719999528577,2335,1 mA,
187.189268527393,-1.324462890625E-06,186.799999528375,2336,1 mA,
187.269268527191,-1.3153076171875E-06,186.879999528173,2337,1 mA,Skip
187.349268526989,-1.32141113281251E-06,186.959999527971,2338,1 mA,
187.429268526787,-1.32141113281251E-06,187.039999527769,2339,1 mA,
187.509268526585,-1.32141113281251E-06,187.119999527567,2340,1 mA,
187.589268526383,-1.3153076171875E-06,187.199999527365,2341,1 mA,
187.669268526181,-1.32141113281251E-06,187.279999527163,2342,1 mA,
