filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.35999986527899,5.079581130548346
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.43999986507701,0.8200576372343668
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.519999864875004,1.8112747852061564
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.599999864672995,3.7870058034164615
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.679999864471014,3.137366500984964
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.759999864269005,2.487727198555607
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.839999864066996,2.4944304762856246
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.919999863865016,2.5011337540156653
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.99999986366301,1.851494451586331
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.079999863461,1.8581977293163487
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.15999986325899,2.849414877285975
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.23999986305701,3.8406320252566943
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.319999862855,2.2064788525855885
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.39999986265299,2.8695247104760737
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.47999986245101,4.188913148526981
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.559999862249,1.8984173956965236
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.63999986204699,1.9051206734265413
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.71999986184501,1.5836526610742074
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.799999861643,2.5748698090459743
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.87999986144099,2.9097443768562488
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,54.95999986123901,1.6037624942642834
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.039999861037,0.6259519017547154
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.119999860834994,3.9143680802870033
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.199999860633014,0.6393584572147963
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.279999860431005,2.9432607655063827
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.359999860228996,3.278135333315541
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.439999860027015,2.300324740805996
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.519999859825006,1.9788567284568503
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.599999859623,2.3137312962660546
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.67999985942102,1.6640919938345342
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.75999985921901,1.998966561646949
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.839999859017,3.974697579857254
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.91999985881499,2.0123731171070074
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,55.99999985861301,3.3317615551557744
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.079999858411995,0.3849232221660101
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.159999858210014,1.3761403701356592
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.239999858008005,2.3673575181063558
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.319999857805996,3.358574666075982
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.399999857604016,2.380764073566414
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.47999985740201,2.059296061217291
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.5599998572,1.7378280488649342
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.63999985699799,2.400873906756513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.71999985679601,2.4075771844865304
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.799999856594,2.742451752296782
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.87999985639199,2.092812449867425
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,56.95999985619001,2.427687017676629
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.039999855988,1.7780477152451089
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.11999985578599,1.7847509929751266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.19999985558401,2.447796850866705
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.279999855382,1.7981575484351848
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.35999985517999,1.8048608261652255
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.43999985497801,2.7960779741369923
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.519999854776,1.4900960915461428
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.599999854573994,1.8249706593553014
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.679999854372014,3.144359097407325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.759999854170005,2.4947197949768976
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.839999853967996,2.1732517826277746
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.919999853766015,3.1644689305974008
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,57.999999853564006,2.8430009182472076
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.079999853362,1.2088477455761015
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.159999853160016,3.5127500538666405
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.23999985295801,1.8785968811955345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.319999852756,2.8698140291673013
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.39999985255399,1.5638321465764518
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.47999985235201,2.8832205846273595
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.55999985215,1.5772387020365102
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.63999985194799,1.9121132698456687
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.71999985174601,3.8878442880592075
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.799999851544,1.9255198253057269
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.87999985134199,2.5885656831973054
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,58.95999985114001,2.923440251007534
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.039999850938,2.6019722386573636
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.119999850735994,1.9523329362258435
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.19999985053401,0.9745223437162981
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.279999850332004,1.9657394916859017
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.359999850129995,1.9724427694159195
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.439999849928014,1.3228034669865851
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.519999849726005,1.9858493248760003
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.599999849523996,2.9770664728477674
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.679999849322016,1.342913300176661
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.75999984912001,1.6777878679869356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.839999848918,1.6844911457169534
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.91999984871599,1.36302313336676
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,59.99999984851401,2.3542402813385266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.079999848312,1.704600978907052
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.15999984810999,2.0394755467162105
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.239999847909004,3.6870352748474433
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.319999847706995,1.3965395220169852
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.399999847505015,2.387756669988752
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.479999847303006,1.0817747873968324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.559999847101,2.729334515527974
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.639999846899016,3.0642090833382256
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.71999984669701,1.7582272007473534
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.799999846495,1.7649304784773938
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.87999984629299,1.1152911760469666
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,60.95999984609101,3.091022194258342
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.039999845889,3.0977254719883596
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.11999984568699,2.448086169559003
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.19999984548501,0.8139329968879195
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.279999845283,0.4924649845355629
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.35999984508099,2.1400247126667273
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.43999984487901,1.4903854102373701
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.519999844677,1.8252599780476446
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.59999984447499,1.5037919656974286
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.67999984427301,1.1823239533472578
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.759999844071004,2.5017123913992356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.839999843868995,2.180244379046902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.919999843667014,1.530605076617545
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,61.999999843465005,1.8654796444278194
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.079999843262996,2.856696792398516
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.159999843061016,0.23802974948675384
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.23999984285901,1.8855894776178954
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.319999842657,2.548635335509451
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.39999984245499,2.555338613239469
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.47999984225301,1.9056993108079714
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.559999842051,1.9124025885380118
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.63999984184899,1.5909345761877958
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.71999984164701,2.253980434077211
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.799999841445,1.604341131647854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.87999984124299,3.580072149859252
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,62.95999984104101,2.930432847428825
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.039999840839,3.2653074152390764
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.11999984063699,0.3184690822470806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.19999984043501,2.2942001004573855
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.279999840233,2.629074668269778
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.359999840030994,6.245662136881229
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.439999839829014,1.657967353488087
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.519999839627005,1.3364993411379165
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.599999839424996,2.32771648910752
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.679999839223015,2.0062484767584197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.759999839021006,2.341123044567578
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.839999838819,0.7069698718964721
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.91999983861702,1.3700157297880506
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,63.99999983841501,2.6894041678400287
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.079999838213,2.3679361554876945
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.15999983801099,1.3901255629781266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.23999983780901,2.3813427109477527
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.319999837608,3.0443885688393997
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.39999983740601,3.7074344267298622
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.479999837204,1.4169386738983343
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.559999837002,1.0954706615491883
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.63999983680002,1.7585165194386034
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.719999836598,1.7652197971686212
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.799999836396,2.1000943649788955
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.87999983619402,2.4349689327880544
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,64.95999983599201,3.4261860807598437
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.03999983579,1.7920329080887378
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.11999983558799,2.4550787659781528
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.19999983538601,2.13361075362903
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.279999835184,0.8276288710370647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.35999983498199,2.8033598892506033
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.43999983478001,3.1382344570597844
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.519999834578,2.488595154628287
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.59999983437599,1.1826132720395555
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.67999983417401,2.8301730001707197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.759999833972,2.8368762779007377
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.83999983377,2.1872369754692627
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.91999983356801,2.1939402531992807
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,65.999999833366,1.2161296606897125
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.079999833164,1.879175518579105
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.15999983296201,1.8858787963091455
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.23999983276,3.861609814520521
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.319999832558,1.8992853517692037
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.39999983235602,-0.39121040106125415
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.47999983215401,2.569034487388637
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.559999831952,1.263052604799905
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.63999983174999,1.2697558825299229
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.71999983154801,2.917315610661087
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.799999831346,1.9395050181493558
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.87999983114399,0.9616944256376472
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,66.95999983094201,2.937425443851163
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.03999983074,1.9596148513394545
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.11999983053799,-0.0027096114118626132
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.19999983033601,1.3166788266401381
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.279999830134,1.6515533944493195
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.359999829932,1.986427962259571
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.43999982973001,2.3213025300698225
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.519999829528,2.656177097879004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.599999829326,2.006537795449647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.67999982912401,1.6850697830994763
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.759999828922,2.6762869310690798
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.83999982872,2.6829902087991204
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.91999982851802,0.3924944559686397
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,67.999999828316,3.0245680543415303
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.079999828114,3.3594426221507345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.15999982791199,2.0534607395598394
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.23999982771001,0.7474788569689901
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.319999827508,2.3950385851001315
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.39999982730599,1.4172279925905635
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.479999827105,0.11124610999871219
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.559999826903,3.3996622885309775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.63999982670101,1.1091665356983562
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.719999826499,3.084897553911872
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.799999826297,2.1070869614001637
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.87999982609502,0.8011050788092914
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,68.95999982589301,3.4331786771811346
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.039999825691,0.1581690541089047
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.11999982548899,1.4775574921609054
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.19999982528701,2.4687746401305315
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.279999825085,1.4909640476209636
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.35999982488299,1.4976673253509813
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.43999982468101,1.8325418931601853
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.519999824479,3.151930331212163
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.59999982427699,2.830462318859807
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.67999982407501,1.1963091461887234
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.759999823873,1.859355004080279
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.839999823671,2.5224008619707647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.91999982346901,0.23190510913921367
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,69.999999823267,1.22312225710884
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.079999823065,2.2143394050806067
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.15999982286301,1.5647001026512726
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.239999822661,0.25871822005933015
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.319999822459,2.5626205283509393
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.39999982225702,0.6002960655995995
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.479999822055,2.5760270838109975
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.559999821853,1.5982164913014067
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.63999982165099,0.9485771888699321
